,Pclass,Age,SibSp,Parch,Fare,Sex_Id,Age_Label_Id,TtlFamMbr,Title_Id
0,3,34,0,0,7.8292,0,4,0,5
1,3,47,1,0,7.0,1,5,1,6
2,2,62,0,0,9.6875,0,6,0,5
3,3,27,0,0,8.6625,0,4,0,5
4,3,22,1,1,12.2875,1,4,2,6
5,3,14,0,0,9.225,0,3,0,5
6,3,30,0,0,7.6292,1,4,0,4
7,2,26,1,1,29.0,0,4,2,5
8,3,18,0,0,7.2292,1,3,0,6
9,3,21,2,0,24.15,0,4,2,5
10,3,32,0,0,7.8958,0,4,0,5
11,1,46,0,0,26.0,0,5,0,5
12,1,23,1,0,82.2667,1,4,1,6
13,2,63,1,0,26.0,0,6,1,5
14,1,47,1,0,61.175,1,5,1,6
15,2,24,1,0,27.7208,1,4,1,6
16,2,35,0,0,12.35,0,4,0,5
17,3,21,0,0,7.225,0,4,0,5
18,3,27,1,0,7.925,1,4,1,4
19,3,45,0,0,7.225,1,5,0,6
20,1,55,1,0,59.4,0,5,1,5
21,3,9,0,1,3.1708,0,2,1,3
22,1,38,0,0,31.6833,1,5,0,6
23,1,21,0,1,61.3792,0,4,1,5
24,1,48,1,3,262.375,1,5,4,6
25,3,50,1,0,14.5,0,5,1,5
26,1,22,0,1,61.9792,1,4,1,4
27,3,22,0,0,7.225,0,4,0,5
28,1,41,0,0,30.5,0,5,0,5
29,3,32,2,0,21.6792,0,4,2,5
30,2,50,1,0,26.0,0,5,1,5
31,2,24,2,0,31.5,0,4,2,5
32,3,33,1,2,20.575,1,4,3,6
33,3,38,1,2,23.45,1,5,3,6
34,1,30,1,0,57.75,0,4,1,5
35,3,18,0,0,7.2292,0,3,0,5
36,3,21,0,0,8.05,1,4,0,4
37,3,21,0,0,8.6625,1,4,0,4
38,3,25,0,0,9.5,0,4,0,5
39,3,32,0,0,56.4958,0,4,0,5
40,3,39,0,1,13.4167,0,5,1,5
41,1,32,0,0,26.55,0,4,0,5
42,3,41,0,0,7.85,0,5,0,5
43,2,30,0,0,13.0,1,4,0,6
44,1,45,1,0,52.5542,1,5,1,6
45,3,25,0,0,7.925,0,4,0,5
46,1,45,0,0,29.7,0,5,0,5
47,3,32,0,0,7.75,0,4,0,5
48,1,60,0,0,76.2917,1,5,0,6
49,3,36,0,2,15.9,1,5,2,6
50,1,24,1,0,60.0,0,4,1,5
51,2,27,0,0,15.0333,0,4,0,5
52,2,20,2,1,23.0,1,4,3,4
53,1,28,3,2,263.0,1,4,5,4
54,2,32,0,0,15.5792,0,4,0,5
55,3,10,4,1,29.125,0,2,5,3
56,3,35,0,0,7.8958,0,4,0,5
57,3,25,0,0,7.65,0,4,0,5
58,3,32,1,0,16.1,0,4,1,5
59,1,36,0,0,262.375,1,5,0,4
60,3,17,0,0,7.8958,0,3,0,5
